"{D707E535-5720-0AD9-E053-6B04A8C067CC}","260000","2021-08-06 00:00","SO45 2HT","T","N","F","17","","PERRYWOOD CLOSE","HOLBURY","SOUTHAMPTON","NEW FOREST","HAMPSHIRE","A","A"
"{D707E535-5721-0AD9-E053-6B04A8C067CC}","375000","2021-09-01 00:00","SO23 7FR","S","N","F","1","","BOXALL GARDENS","KINGS WORTHY","WINCHESTER","WINCHESTER","HAMPSHIRE","A","A"
"{D707E535-5723-0AD9-E053-6B04A8C067CC}","132000","2021-06-28 00:00","SP11 6RL","F","N","L","2","","SEDGE ROAD","","ANDOVER","TEST VALLEY","HAMPSHIRE","A","A"
"{D707E535-5724-0AD9-E053-6B04A8C067CC}","295000","2021-09-10 00:00","SP11 6TU","T","N","F","21","","NAP CLOSE","","ANDOVER","TEST VALLEY","HAMPSHIRE","A","A"
"{D707E535-5725-0AD9-E053-6B04A8C067CC}","360000","2021-08-27 00:00","SO51 0AX","T","N","F","130","","FREEMANTLE ROAD","","ROMSEY","TEST VALLEY","HAMPSHIRE","A","A"
"{D707E535-5726-0AD9-E053-6B04A8C067CC}","490500","2021-06-30 00:00","GU14 6JH","D","N","F","17","","CLOSEWORTH ROAD","","FARNBOROUGH","RUSHMOOR","HAMPSHIRE","A","A"
"{D707E535-5729-0AD9-E053-6B04A8C067CC}","240000","2021-06-25 00:00","PO12 4NF","T","N","F","72","","CHANTRY ROAD","ELSON","GOSPORT","GOSPORT","HAMPSHIRE","A","A"
"{D707E535-572A-0AD9-E053-6B04A8C067CC}","146000","2021-05-10 00:00","SO52 9AW","F","N","L","ST BONIFACE COURT","FLAT 13","FLEMING AVENUE","NORTH BADDESLEY","SOUTHAMPTON","TEST VALLEY","HAMPSHIRE","A","A"
"{D707E535-572B-0AD9-E053-6B04A8C067CC}","215000","2021-01-20 00:00","GU14 6AH","F","N","L","21","","NETLEY STREET","","FARNBOROUGH","RUSHMOOR","HAMPSHIRE","A","A"
"{D707E535-572D-0AD9-E053-6B04A8C067CC}","260250","2021-08-26 00:00","SO15 8PW","T","N","F","18","","LEMON ROAD","","SOUTHAMPTON","SOUTHAMPTON","SOUTHAMPTON","A","A"
"{D707E535-572F-0AD9-E053-6B04A8C067CC}","300000","2021-03-31 00:00","RG24 9SS","T","N","F","21","","HARGREAVES CLOSE","","BASINGSTOKE","BASINGSTOKE AND DEANE","HAMPSHIRE","A","A"
"{D707E535-5730-0AD9-E053-6B04A8C067CC}","330000","2021-08-16 00:00","SP10 3PJ","D","N","F","1","","HOLLY WALK","","ANDOVER","TEST VALLEY","HAMPSHIRE","A","A"
"{D707E535-5732-0AD9-E053-6B04A8C067CC}","215000","2021-08-25 00:00","SP10 5JD","T","N","F","77","","GENOA COURT","","ANDOVER","TEST VALLEY","HAMPSHIRE","A","A"
"{D707E535-5733-0AD9-E053-6B04A8C067CC}","220000","2021-09-02 00:00","SO15 2YD","F","N","L","10","FLAT 36","ARCHERS ROAD","","SOUTHAMPTON","SOUTHAMPTON","SOUTHAMPTON","A","A"
"{D707E535-5734-0AD9-E053-6B04A8C067CC}","800000","2021-08-11 00:00","SO20 8DG","D","N","F","SOUTH LODGE","","HILDON","BROUGHTON","STOCKBRIDGE","TEST VALLEY","HAMPSHIRE","A","A"
"{D707E535-5735-0AD9-E053-6B04A8C067CC}","216000","2021-08-20 00:00","SP11 6TZ","F","N","F","72","","TURNPIKE ROAD","","ANDOVER","TEST VALLEY","HAMPSHIRE","A","A"
"{D707E535-5737-0AD9-E053-6B04A8C067CC}","660000","2021-06-21 00:00","SO51 0AQ","D","N","F","17","","MOORE CLOSE","","ROMSEY","TEST VALLEY","HAMPSHIRE","A","A"
"{D707E535-5738-0AD9-E053-6B04A8C067CC}","750000","2021-12-06 00:00","GU51 5BS","D","N","F","7","","KINGFISHERS","","FLEET","HART","HAMPSHIRE","A","A"
"{D707E535-573A-0AD9-E053-6B04A8C067CC}","410000","2021-12-10 00:00","SO45 6AY","S","N","F","28","","DIBDEN LODGE CLOSE","HYTHE","SOUTHAMPTON","NEW FOREST","HAMPSHIRE","A","A"
"{D707E535-573B-0AD9-E053-6B04A8C067CC}","290000","2021-01-28 00:00","SO19 8GY","S","N","L","202","","KATHLEEN ROAD","","SOUTHAMPTON","SOUTHAMPTON","SOUTHAMPTON","A","A"
